;search_query;prd_id;score
17238;waterijsjes;112578;0.935352
17239;besch;513514;0.233249
17240;beschui;513514;0.157369
17241;bessen;513514;0.00805
17242;yogh;233758;0.001141
17243;pur;233758;0.061058
17244;drink;502955;0.031479
17245;eieren;502955;0.000414
17246;hamburge;232386;0.228597
17247;hamburgers;232386;0.24629
17248;ram;503857;0.0
17249;bief;426437;0.336899
17250;thee;469353;0.060843
17251;fruitdrank;511095;0.647343
17252;fri;511095;0.02653
17253;dubro;470347;0.338624
17254;chili;516870;0.003457
17255;protein;533097;0.109289
17256;eieren;533097;0.001521
17257;melku;533097;0.012107
17258;verse maaltijdpakket;540208;0.178131
17259;verspakker;540208;0.0
17260;pakket;540208;0.018993
17261;verspakket;540208;0.231973
17262;jus d'orange;2751;0.244588
17263;sinaasappels;2751;0.017651
17264;jus d’;2751;0.042661
17265;appelsien;2751;0.355744
17266;jus d;2751;0.175453
17267;sinasa;2751;0.062885
17268;eieren;2751;0.0
17269;sinas;2751;0.007407
17270;kidneybonen;389182;0.176658
17271;bondue;389182;0.281256
17272;bondu;389182;0.093977
17273;bonen;389182;0.000299
17274;protein;474896;0.141241
17275;aardb;486790;0.001996
17276;zurematten;486790;1.0
17277;eieren;486790;0.011228
17278;broodj;73;0.002618
17279;stokbro;73;0.221234
17280;afbakbroo;73;0.001279
17281;afbakbr;73;0.096823
17282;perss;197297;0.286376
17283;sinaasappels;197297;0.001514
17284;sinasa;197297;0.005439
17285;shrimp;504935;0.145368
17286;kaas 30+;188818;0.000447
17287;salades;479541;0.111452
17288;smeerbo;138500;1.0
17289;bo;138500;0.034308
17290;alpeo;177503;0.012956
17291;alpro yoghurt;177503;0.692303
17292;plantaardige melk;177503;0.00186
17293;alpro vanille;177503;1.0
17294;yogh;177503;0.0
17295;pitabroodjes;239366;0.39862
17296;meusli;470999;0.035428
17297;musl;470999;0.216446
17298;crusli;470999;0.130682
17299;muesli;470999;0.191852
17300;chocol;497749;6e-06
17301;kitka;497749;0.656068
17302;choc;497749;3.3e-05
17303;dessert;62060;0.000296
17304;craco;114389;1.0
17305;knacke;114389;0.020033
17306;cracker;114389;0.115598
17307;cracke;114389;0.013912
17308;kel;516888;0.666535
17309;haver;51254;0.005653
17310;glutenvrij b;416956;0.07618
17311;ah glutenvrij;416956;0.155172
17312;franse friet;169185;0.523399
17313;thee;189776;6.1e-05
17314;flesjes;189776;0.001361
17315;boemb;169338;0.120705
17316;bonen;169338;0.007477
17317;iglo;211934;0.07125
17318;kne;467313;1.0
17319;kneipp;467313;0.091886
17320;turkse;220767;0.002131
17321;zw;194636;0.064414
17322;zelftest;194636;0.049345
17323;yogh;457983;0.011661
17324;tortilla wrap;415001;0.188622
17325;deo;181141;2.8e-05
17326;sport;518726;1.0
17327;thee;82452;0.148274
17328;tea;82452;0.032818
17329;chili;437580;0.089823
17330;caramel;188379;0.016097
17331;dessert;188379;0.071844
17332;luchtver;226708;0.01664
17333;luchtverfrissers;226708;0.212923
17334;caramel;507797;0.008632
17335;choc;507797;2.6e-05
17336;thee;508346;0.450971
17337;verk;514846;0.107219
17338;broodj;416967;0.002736
17339;glutenvrij b;416967;0.032026
17340;glutenvrij koek;466846;0.121731
17341;borreln;517341;1.0
17342;borrelnoot;517341;1.0
17343;borrelno;517341;1.0
17344;passie;485719;0.189528
17345;verspakket;442595;6.8e-05
17346;tortilla chips;442595;0.053228
17347;doritos;442595;0.79015
17348;sweet chil;442595;0.011951
17349;bondu;182993;0.008366
17350;blikgroenten;182993;0.011138
17351;bondue;182993;0.007256
17352;vegetarisch vlees;489280;0.447236
17353;coffee;387542;0.022837
17354;dolce gust;387542;0.506855
17355;chocol;493695;0.000131
17356;choc;493695;0.00011
17357;m en m;493695;0.247161
17358;grand;189680;0.1303
17359;japanse;182796;0.0
17360;soya saus;182796;0.382344
17361;soy;182796;1.0
17362;salt;182796;0.000516
17363;bietjes;399573;0.018075
17364;tortilla wrap;399573;0.073706
17365;padde;60036;0.012876
17366;blikgroenten;60036;0.017786
17367;kneipp;87562;0.095451
17368;kne;87562;0.054802
17369;salades;390009;0.090411
17370;eieren;390009;0.002861
17371;glutenvrij koek;516682;0.069135
17372;chocol;35398;0.002237
17373;cacao;35398;0.005129
17374;choc;35398;0.003429
17375;delica;35398;0.033106
17376;wij;200340;0.000154
17377;wijn wit;200340;0.000207
17378;knijpfr;548457;0.004555
17379;soepballetjes;510967;0.033344
17380;rundervinken;483908;1.0
17381;rundvl;483908;0.002913
17382;crunch;190586;0.055373
17383;scharrel kip;531872;0.061444
17384;kip s;531872;0.0
17385;kipbur;531872;0.495675
17386;verspakker;517594;0.137542
17387;verspakket;517594;0.123837
17388;bouil;237242;0.046665
17389;kippenbouillon;237242;0.342142
17390;coco;130874;0.004268
17391;coca-cola;130874;0.306117
17392;hondenvoer;508495;0.210574
17393;sensa;167333;0.87654
17394;sweet chil;167333;0.026949
17395;vhips;167333;0.022481
17396;alcoholvrij bier;489164;0.244425
17397;brouwe;489164;0.03571
17398;afwasm;446918;0.0
17399;sinaasappels;446918;0.079651
17400;lib;88434;0.662302
17401;maandverb;88434;0.031811
17402;pizza deeg;413946;0.039301
17403;passie;485710;0.065334
17404;protein;437620;0.062417
17405;sport;437620;0.005656
17406;mes;484731;0.153506
17407;rode p;415243;0.031378
17408;hamburge;226057;0.961908
17409;hamburgers;226057;0.516483
17410;groentebo;196664;0.233903
17411;groente soep;196664;0.283734
17412;bouil;196664;0.684517
17413;pakket;540598;0.015444
17414;blikgroenten;161398;0.088472
17415;aquafresh;211046;0.586363
17416;tandpasta;211046;0.052331
17417;tandp;211046;0.007952
17418;tandpas;211046;0.005353
17419;haver;493211;0.071601
17420;groentesap;530778;0.051022
17421;shot;530778;0.447084
17422;nasi goreng;449856;0.044269
17423;deo;156939;0.022037
17424;koffiebo;381396;0.003883
17425;australian;381396;0.379726
17426;bonen;381396;0.043675
17427;dessert;196610;0.017444
17428;vleesvervanger;537050;0.390303
17429;eat natural;467188;0.444885
17430;muesli;467188;0.271256
17431;choc;379165;1e-05
17432;kaas 30+;486702;0.687699
17433;mor;408979;0.015407
17434;maaltijden;408979;0.058976
17435;j;321694;0.211553
17436;chocopas;519385;0.480801
17437;bari;538334;0.02317
17438;plantaardige melk;538334;0.426667
17439;bolle;523357;0.030142
17440;belegen;188824;0.00152
17441;beems;188824;0.083429
17442;hart;230652;0.082697
17443;rozema;230652;0.056235
17444;hg;89463;0.065987
17445;ontstopp;89463;0.227948
17446;ontstopper;89463;0.270564
17447;salades;498703;0.075652
17448;wijn wit;163552;0.000692
17449;pecannoten;397901;0.655238
17450;vitamine;400080;0.003392
17451;vegetarisch vlees;133171;0.103654
17452;vleesvervanger;133171;0.067495
17453;verspakket;541115;0.053093
17454;mozzarell;413377;0.497291
17455;mozarell;413377;0.11597
17456;ros;498150;0.007957
17457;wijn wit;498150;0.0
17458;coco;209856;0.039647
17459;fruitsalade;209856;0.04854
17460;mango stukjes;544086;0.273808
17461;fruitsalade;544086;0.314509
17462;mang;544086;0.316234
17463;pitabroodjes;459008;0.784188
17464;wordt;436759;0.021565
17465;olijf;408052;0.060113
17466;groene olijven;408052;0.68958
17467;appelsap;403967;0.273697
17468;tortilla chips;449991;0.139496
17469;bakproducten;515793;0.217057
17470;paas;515793;0.039008
17471;grillwo;55781;0.328388
17472;aarda;497404;0.127821
17473;aardappels;497404;0.026307
17474;plantaardige melk;484129;0.0
17475;wijn wit;164119;0.000252
17476;milde;63360;0.090413
17477;olijfol;63360;0.152737
17478;olijf;63360;0.262802
17479;fruitdrank;511136;0.541006
17480;passi;511136;0.337078
17481;limoenen;511136;0.021386
17482;lu;202154;0.299999
17483;lu koek;202154;0.394209
17484;olijf;63361;0.10973
17485;olijfol;63361;0.038818
17486;olijfolie extra vierge;63361;0.279531
17487;tomatenso;191060;0.027841
17488;unox so;191060;0.009801
17489;lu koek;496867;0.007147
17490;bakproducten;515748;0.000828
17491;soepgro;395956;0.793771
17492;sorp;395956;0.022043
17493;ah glutenvrij;395956;0.25
17494;groente soep;395956;0.383592
17495;groentensoep;395956;0.097574
17496;soepg;395956;1.0
17497;aro;186648;0.282816
17498;pecannoten;539299;0.185088
17499;parano;539299;0.047329
17500;belegen;163846;0.002637
17501;blik bier;516520;0.004521
17502;suikervrij snoep;508420;0.08071
17503;fussili;2073;0.471932
17504;fus;2073;0.748294
17505;grand;2073;0.045787
17506;koffie perla;516493;0.024946
17507;bief;436758;0.1078
17508;green tea;381375;0.050259
17509;thee;381375;0.199763
17510;blikgroenten;216288;0.16784
17511;scharrel kip;531827;0.197881
17512;coffee;236707;0.000351
17513;koffiemel;236707;0.895564
17514;suikervrij snoep;128148;0.004691
17515;thee;445862;0.242648
17516;homemade;165958;0.063828
17517;deo;412888;0.0
17518;good;508365;0.986048
17519;zaanse huis;2008;0.062961
17520;lassi;525365;0.606376
17521;tandpasta;521773;0.005554
17522;tandp;521773;0.028535
17523;knakworstjes;520480;0.028503
17524;elvi;384609;0.539837
17525;wijn wit;141653;0.007842
17526;char;141653;0.02168
17527;hamburge;519291;1.0
17528;hamburgers;519291;0.09308
17529;ah koekjes;517311;0.041889
17530;flu;480729;0.561085
17531;rode;425679;0.001164
17532;kaas 30+;197868;0.626815
17533;chocol;399687;0.044248
17534;mull;550194;0.107786
17535;drink;550194;0.003342
17536;cracker;513519;0.109917
17537;knacke;513519;0.092534
17538;cracke;513519;0.035581
17539;coco;449942;0.00855
17540;fruitdrank;415039;0.061521
17541;thee;415039;0.0
17542;coco;440743;0.004321
17543;glutenvrij koek;440743;0.034291
17544;wijn wit;396472;6e-06
17545;erwt;167873;0.003216
17546;salt;167873;0.008226
17547;blikgroenten;167873;0.01539
17548;belegen;409195;0.001284
17549;kaas 30+;409195;0.014034
17550;kaas 30+;421292;0.007738
17551;ill;481090;0.114683
17552;vegetarisch gehakt;164626;0.017241
17553;zongedroo;396924;0.010145
17554;zongedroogde;396924;0.004382
17555;bakproducten;396924;0.000119
17556;erwt;396924;0.000365
17557;belegen;474537;0.011329
17558;kaas 30+;474537;7e-05
17559;tandpasta;414707;0.035734
17560;sensodyne;414707;0.596991
17561;heinz;236488;0.258802
17562;groente soep;447334;0.413029
17563;groentensoep;447334;0.383124
17564;hell;239736;1.0
17565;max;239736;0.0
17566;toiletpapier;548055;0.006428
17567;vochtig toiletpapier;548055;0.041654
17568;toil;548055;0.291967
17569;kurku;485310;1.0
17570;handzee;549627;0.001419
17571;dessert;191629;0.007368
17572;boemb;169341;0.113634
17573;was;399286;0.165751
17574;miso;470330;1.0
17575;andijvie;238918;0.065796
17576;maaltijden;238918;0.019196
17577;kant en klaar maaltijden;238918;0.024156
17578;stamppot;238918;0.186872
17579;cracker;477558;0.256197
17580;cracke;477558;0.003041
17581;knacke;477558;0.023202
17582;sni;217015;1.0
17583;diepvries groenten;217015;0.146656
17584;bonen;217015;0.041942
17585;perziken;195655;0.118913
17586;cracker;173426;0.426591
17587;azijn;462769;0.039172
17588;organix;485746;0.832731
17589;air wick;520133;0.188862
17590;gourmet kat;549410;0.116032
17591;harin;496945;0.227734
17592;hart;512974;0.456554
17593;paas;512974;0.017549
17594;green tea;519034;0.094986
17595;eieren;161793;0.001354
17596;slaatjes;161793;0.166342
17597;eieren;229830;0.005029
17598;leverpastei;229830;0.399122
17599;choriz;199681;0.581119
17600;grand;477906;0.37922
17601;pastasalade;477906;0.10888
17602;flesjes;213360;0.034181
17603;on;217852;0.028545
17604;alpeo;123095;0.001647
17605;wij;365949;0.000118
17606;suikervrij snoep;508480;0.021995
17607;hart;508480;0.011518
17608;huis;155436;0.00066
17609;handschoenen;155436;0.630277
17610;aarda;525354;0.139846
17611;maaltijden;220407;0.127287
17612;fri;220407;0.216152
17613;bakproducten;164756;0.009832
17614;cranb;164756;1.0
17615;cranberr;164756;0.363928
17616;verse maaltijdpakket;550888;0.080688
17617;verspakket;550888;0.212099
17618;verspakker;550888;0.290572
17619;bat;136833;0.059468
17620;batt;136833;0.107756
17621;fri;388894;0.105512
17622;garden gou;101187;0.103627
17623;vegetarisch vlees;101187;0.025424
17624;vleesvervanger;101187;0.056431
17625;garden g;101187;0.001926
17626;mande;237311;1.0
17627;verspakket;551132;0.03197
17628;schaal;67740;0.065834
17629;vegetarisch vlees;548757;0.967391
17630;vleesvervanger;548757;0.000814
17631;carame;160473;0.000474
17632;caramel;160473;0.004694
17633;chocol;160473;9.5e-05
17634;choc;160473;0.002623
17635;mil;160473;0.104677
17636;unox so;388337;0.006079
17637;passi;455615;0.0565
17638;pasata;455615;1.0
17639;ah glutenvrij;4180;5.9e-05
17640;aubergi;4180;1.0
17641;salades;376562;0.014727
17642;chocol;1502;6e-05
17643;dessert;1502;0.00202
17644;toe;1502;0.001652
17645;plantaardige melk;538253;0.059725
17646;haver;538253;0.026641
17647;bari;538253;0.204248
17648;halfvoll;515787;0.08872
17649;lac;515787;0.020274
17650;ragou;199388;0.180447
17651;blik soep;378968;0.86625
17652;soep blik;378968;0.986901
17653;goul;378968;0.276427
17654;goulas;378968;0.146214
17655;muesli;494410;0.467806
17656;ah glutenvrij;494410;9.1e-05
17657;coca cola zero;137740;0.310266
17658;banaan;137740;0.0
17659;coca-cola;137740;0.322177
17660;wijko;535109;0.317905
17661;sates;535109;0.235002
17662;thee;365850;0.083417
17663;joh;515256;0.421848
17664;salades;515256;0.007923
17665;chocol;502240;0.000123
17666;maaltijden;54284;0.040542
17667;kant en klaar maaltijden;54284;0.259969
17668;stamppot;54284;0.481108
17669;stampp;54284;0.046163
17670;nood;494772;0.329803
17671;udo;494772;0.893883
17672;eieren;546228;0.004871
17673;paas;546228;0.401709
17674;eitjes;546228;0.891309
17675;paasei;546228;1.0
17676;japanse;468279;1.0
17677;salt;468279;0.002573
17678;rijstzoutjes;468279;0.449978
17679;japanse mix;468279;1.0
17680;sane;221163;0.051809
17681;sanex;221163;0.553162
17682;ballonnen;514493;0.50609
17683;chocol;1019;0.002061
17684;delica;1019;0.092513
17685;bessen;243875;0.002457
17686;suikervrij snoep;508428;0.001577
17687;limonade;436044;0.677548
17688;maaltijden;455643;0.046181
17689;kant en klaar maaltijden;455643;0.205004
17690;stokbro;475816;0.328206
17691;kaasfondue;419753;0.253369
17692;koffie perla;130366;0.001984
17693;chocol;515419;0.009363
17694;ui;218205;0.301335
17695;eieren;546221;0.000866
17696;paas;546221;0.023523
17697;paasei;546221;0.157346
17698;hg;467040;0.23752
17699;aardb;491168;0.030563
17700;aardbe;491168;0.026693
17701;paraceta;71597;0.031118
17702;war;408935;1.0
17703;tortilla chips;516964;0.055065
17704;doritos;516964;0.473578
17705;alcoholvrij bier;471356;0.155871
17706;alcoholvr;471356;0.010144
17707;vitamine water;428742;0.165929
17708;vitamine;428742;0.000632
17709;komijn;389961;0.049496
17710;paddenst;4169;0.038872
17711;pad;4169;0.026706
17712;winterpeen;4169;7.1e-05
17713;padde;4169;0.021135
17714;waterijsjes;173078;0.152367
17715;keukenro;405193;0.021113
17716;banaan;123209;2.7e-05
17717;els;123209;0.633462
17718;ah glutenvrij;123209;2.4e-05
17719;appelsap;123209;8.1e-05
17720;eieren;123209;0.0
17721;ah glutenvrij;543390;0.066667
17722;kipfilet vleeswaren;543390;0.84806
17723;afwasm;185526;0.541606
17724;afwa;185526;1.0
17725;was;185526;1.0
17726;gorg;104313;0.441263
17727;gorgon;104313;0.583088
17728;caramel;471950;0.021164
17729;paas;471950;0.038852
17730;chocol;471950;0.000157
17731;eieren;471950;0.00305
17732;eitjes;471950;0.009191
17733;paasei;471950;0.159467
17734;heinz;543645;0.125572
17735;ah koekjes;517247;0.002545
17736;on;209333;0.025672
17737;thee;508333;0.369809
17738;kurku;508333;0.054126
17739;gegrilde;416510;0.165875
17740;vegetarisch vlees;543812;0.04515
17741;garden gou;543812;0.138362
17742;pakket;550470;0.004972
17743;appelsap;377716;0.352066
17744;blik bier;487405;0.433097
17745;green tea;191244;0.032817
17746;thee;191244;0.122362
17747;tea;191244;0.314723
17748;bio eieren;442940;0.512736
17749;biologische eieren;442940;1.0
17750;eieren;442940;0.060109
17751;ui;442940;0.012788
17752;wij;179111;0.0
17753;optimel;216248;0.703074
17754;op;216248;0.490461
17755;griekse yoghu;216248;0.095661
17756;eieren;216248;4e-06
17757;phi;162763;0.663833
17758;da;1943;0.354605
17759;dessert;1943;0.011309
17760;bessen;1943;0.047917
17761;blauwe;1943;0.012967
17762;digesti;545265;1.0
17763;blikgroenten;824;0.423449
17764;kaas 30+;104353;0.153749
17765;andijvie;443258;0.427661
17766;heinz;236486;0.133204
17767;turkse;197037;0.002845
17768;groentensoep;223832;1.0
17769;groente soep;223832;0.305346
17770;gro;223832;1.0
17771;coffee;455916;4e-05
17772;dolce gust;455916;0.090588
17773;perl;455916;0.018101
17774;koffie perla;455916;0.12509
17775;ah koekjes;425895;0.034879
17776;bakkerij en banket;425895;0.062342
17777;bo;239421;0.032672
17778;houdbaarmelk;505324;0.388758
17779;tortilla chips;449697;0.638643
17780;chocol;2465;9.2e-05
17781;choc;2465;0.000301
17782;vhips;477608;0.0
17783;vegetarisch vlees;514115;0.00422
17784;munt;502629;0.006575
17785;perziken;164564;0.33548
17786;aardappels;474188;0.000482
17787;shrimp;474188;0.070522
17788;kattenbak;482528;0.040131
17789;kant en klaar maaltijden;455646;0.0007
17790;maaltijden;455646;0.001891
17791;bami;455646;0.070341
17792;pakket;455646;6.3e-05
17793;starbu;523260;0.109081
17794;eieren;525263;0.003912
17795;pureer;525263;0.991848
17796;paasei;552994;0.00398
17797;specerijen;377126;2.9e-05
17798;knoflook;377126;0.693102
17799;knoflo;377126;0.45097
17800;blik bier;489160;0.00546
17801;billen;420606;0.327237
17802;bille;420606;0.142827
17803;blik bier;210144;0.018852
17804;lassi;211928;0.076067
17805;pandanrijst;211928;0.613225
17806;fruit diepvries;434483;0.165843
17807;diepvries fr;434483;0.072498
17808;las;173565;0.762432
17809;maaltijden;380416;0.083004
17810;scrocchi;483970;0.214481
17811;good;538674;0.253471
17812;winston;478334;0.205463
17813;gourmet kat;466833;0.328942
17814;kaas 30+;197869;0.383097
17815;belegen;197869;0.076503
17816;brood wit;487018;1.0
17817;bakkerij en banket;487018;0.00063
17818;diksap;397343;0.647919
17819;thee;519106;0.210319
17820;banaan;520118;0.031114
17821;banan;520118;0.019254
17822;ui;199239;0.128365
17823;goulas;165819;0.15546
17824;goul;165819;0.904557
17825;blik soep;165819;0.663635
17826;unox so;165819;1.0
17827;soep blik;165819;0.275072
17828;drink yoghurt;401927;0.046949
17829;drink;401927;0.019532
17830;protein;401927;0.02814
17831;melku;401927;0.397142
17832;eitjes;471475;0.001564
17833;chocol;471475;1.5e-05
17834;choc;471475;3e-06
17835;paasei;471475;0.019363
17836;eieren;471475;0.006695
17837;paas;471475;0.004189
17838;grand;80128;0.381022
17839;vitamine;237903;0.00059
17840;vitamine water;237903;0.157741
17841;teriyaki;237261;0.012577
17842;nood;237261;0.370163
17843;ongezoute;48307;0.037562
17844;bo;48307;0.004341
17845;onge;48307;0.071806
17846;kipfilet vleeswaren;316881;0.372914
17847;chili;531854;0.069646
17848;kipreepjes;531854;0.011607
17849;sweet chil;531854;0.177277
17850;brown;492761;0.203429
17851;bakproducten;492761;0.294965
17852;salades;390016;0.014677
17853;chocol;384653;2.6e-05
17854;rijstwafels;456477;0.071632
17855;rijstw;456477;0.264029
17856;rookwor;229800;0.045449
17857;coco;400132;0.261801
17858;nood;237262;0.369928
