;search_query;prd_id;score
16557;alcohol;454437;0.050403
16558;vleeswaar;413238;0.1195
16559;schoonmaak;221002;0.000846
16560;all;221002;0.009289
16561;japans;449793;0.144379
16562;poke bowl;449793;0.074504
16563;pro;486382;0.372915
16564;rosé wijn;486382;0.012612
16565;feli;495778;0.42123
16566;pro;222388;0.113706
16567;gall;222388;0.000407
16568;speciaalbier;548560;4.3e-05
16569;spekj;502433;0.831363
16570;ah snoep;502433;0.031408
16571;pepersaus;441972;1.0
16572;pep;441972;0.0
16573;kriek;229984;0.032613
16574;basis;160959;0.005678
16575;balsami;457483;0.176908
16576;bal;457483;0.277706
16577;vitamine d;468350;0.302257
16578;ijsthee;548070;0.107141
16579;wegwerp;434821;0.116368
16580;cornflak;100178;0.200348
16581;kellogs;100178;0.210498
16582;cornfl;100178;0.271893
16583;ontbijtgranen;100178;0.000128
16584;corn;100178;0.073524
16585;blikjes;518869;0.007064
16586;groente;4153;0.008671
16587;groenten;4153;0.010373
16588;tandenbor;503872;0.267756
16589;groente;202208;0.001057
16590;groenten;202208;0.000248
16591;afvalzak;186602;0.430662
16592;speciaalbier;448479;0.001253
16593;la chouffe;448479;0.251719
16594;speciaalbier;210499;0.004811
16595;tuc;550212;0.185553
16596;stuk kaas;51251;0.006038
16597;gesneden kaas;409012;0.03796
16598;tandpast;177113;0.013959
16599;fanta zero;470647;0.039447
16600;aardbei;417059;0.089009
16601;maria;417517;0.026582
16602;cri;465841;0.243809
16603;rosé wijn;132716;0.176117
16604;versteg;216672;0.008168
16605;broodjes;471465;0.052533
16606;afbak;471465;0.172061
16607;zwarte;232559;0.121454
16608;ontbijtgranen;161789;0.032742
16609;rundvlees;161789;0.197504
16610;salade;161789;0.190479
16611;slaa;161789;1.0
16612;rundvleessalade;161789;0.32543
16613;soja yoghurt;96640;0.101425
16614;soepballen;531858;0.030939
16615;soep pakket;531858;0.021527
16616;watermeloen;520300;0.152853
16617;hagelsl;212293;0.027821
16618;hagelslag;212293;0.09926
16619;spinazie diepvries;178124;0.362153
16620;redb;67881;0.5
16621;hi;550200;0.690813
16622;hipr;550200;0.277239
16623;bananen;543968;0.002372
16624;nakd;386215;0.431192
16625;grand i;63231;0.0
16626;pesto;63231;0.160617
16627;mayonaise;397145;0.056696
16628;zonne;397145;0.121058
16629;mondwater;368623;0.458122
16630;frisdr;137722;0.00411
16631;crystal clear;137722;0.753848
16632;sojabo;509385;0.184938
16633;edamam;509385;0.694778
16634;edame;509385;0.766328
16635;groenten;509385;0.069307
16636;tasty basics;461448;0.511682
16637;tasty basic;461448;0.709573
16638;sinaa;377722;0.394261
16639;oven;538737;0.053732
16640;knofl;414965;0.044104
16641;knoflookp;414965;0.394056
16642;knof;414965;0.054413
16643;natr;519786;1.0
16644;natrue;519786;0.431156
16645;vleeswaar;440333;0.011443
16646;kipfilet beleg;440333;0.017631
16647;vleesw;440333;0.000965
16648;rundergeha;4004;0.537978
16649;geh;4004;0.32353
16650;gehak;4004;0.547857
16651;rundvlees;4004;0.001714
16652;groenten;41186;0.176285
16653;groente;41186;0.108611
16654;prei;41186;0.0
16655;koe;517414;0.000433
16656;chil;236468;0.15203
16657;chilisaus;236468;0.757336
16658;jo;413088;0.338819
16659;joma;413088;0.601813
16660;salade;413088;0.04608
16661;melk vol;474591;0.034789
16662;kaas jong;429069;0.001072
16663;jong;429069;0.019665
16664;vleeswaar;413243;0.000991
16665;geur;511898;0.368529
16666;schoonmaak;208747;0.000542
16667;all;208747;0.002558
16668;schoon;208747;0.401238
16669;prei;3325;1.7e-05
16670;vermice;3325;1.0
16671;geit;197950;0.123602
16672;vegetarische burger;492933;0.168628
16673;knakwo;210999;0.223304
16674;knakworsten;210999;0.741195
16675;pal;221279;0.217166
16676;lindem;121088;0.866429
16677;lindeman;121088;0.560483
16678;wc blokjes;511723;0.117371
16679;wc blok;511723;0.500017
16680;pie;508037;0.831633
16681;vleeswaar;462559;0.000315
16682;mango chutney;396084;0.2916
16683;mango;396084;0.504937
16684;zwarte;469871;0.062372
16685;jonnie;216662;0.619032
16686;bril;407761;0.418025
16687;etos;407761;0.344255
16688;geur;435608;0.046781
16689;zwi;435608;0.523132
16690;geurstokjes;435608;0.175527
16691;carpaccio;553143;0.007902
16692;snoepmix;524837;0.729365
16693;sigaren;354541;0.206115
16694;nasipakket;460787;0.176814
16695;groente;203226;0.022151
16696;rauw;203226;0.124991
16697;knackebrod;517791;0.396557
16698;andrelon;525905;0.216528
16699;diepvrieszak;215112;0.870938
16700;wegwerp;215112;0.006094
16701;vleeswaar;484059;0.000663
16702;sour cream;510195;0.567662
16703;sour;510195;0.377275
16704;soja yo;510195;0.403841
16705;spaanse;170819;0.013986
16706;wors;170819;0.003452
16707;toghurt;221096;0.055936
16708;yog;221096;0.023461
16709;ah snoep;514861;0.915232
16710;bananen;514861;3.9e-05
16711;japans;496227;0.00317
16712;sojasa;496227;0.539177
16713;chil;507056;0.032908
16714;chilisaus;507056;0.042347
16715;groenten;135874;0.075269
16716;kipgeha;517083;0.501691
16717;kant en klaa;455099;0.059785
16718;wegwerp;206871;0.154796
16719;kaar;484838;0.001727
16720;bols;484838;0.006037
16721;bananen;451315;1.3e-05
16722;filet am;451315;0.663963
16723;vegetarische vleeswaren;451315;0.011264
16724;ontbij;450471;0.003492
16725;groente;120877;0.018768
16726;groenten;120877;0.083349
16727;salade;120877;0.113459
16728;hazel;511062;0.017182
16729;vleesw;543386;0.004343
16730;ontbijtgranen;543386;0.003202
16731;vleeswaar;543386;0.024891
16732;cervel;543386;0.974396
16733;risto;513999;0.28326
16734;puzza;513999;0.0579
16735;oetker;513999;0.005469
16736;d;513999;0.330451
16737;dr oet;513999;0.010518
16738;dr oe;513999;0.000818
16739;mozzarella;513999;0.011898
16740;pozza;513999;0.054524
16741;dr o;513999;0.014998
16742;broodjes;230726;5e-06
16743;padano;123123;0.112942
16744;grana pada;123123;0.275671
16745;zoutj;494273;0.009844
16746;wasab;494273;0.260441
16747;ambi pur;545148;0.181441
16748;wc blok;545148;0.70093
16749;wc blokjes;545148;0.286407
16750;bertolli;429752;0.157925
16751;sour;217874;0.804859
16752;sour cream;217874;0.394936
16753;frite;194759;0.709496
16754;koe;486965;0.002761
16755;vegan koek;486965;0.011467
16756;uitjes;199034;0.889456
16757;chocolade pinda;474070;0.129972
16758;vegetarische burger;98645;0.102257
16759;etos;207925;0.016997
16760;aardbei;413588;0.004908
16761;fruitspread;413588;0.048676
16762;kipschnit;533082;1.0
16763;kipschni;533082;1.0
16764;schnitzel;533082;0.278578
16765;scharrel;533082;0.002766
16766;kip stukjes;533082;0.007028
16767;spekl;99022;0.626623
16768;spekj;99022;0.0
16769;doperwt;389228;0.398458
16770;zongedroogde tomaten;479673;0.401705
16771;zongedroogde tomaat;479673;0.310563
16772;bonduell;509279;0.002064
16773;maaltijdsalade;509279;0.010821
16774;salade;509279;0.049817
16775;kaasje;506070;0.024609
16776;brand;506070;0.139406
16777;vitamine d;161000;0.02857
16778;vitamin;161000;0.000823
16779;speciaalbier;515110;0.921681
16780;tomaten blik;234874;0.10641
16781;chardonnay;69481;1.0
16782;blikjes;502101;0.32531
16783;vloer;89355;0.007198
16784;andrelon;140494;0.127467
16785;pindasaus;167242;0.278657
16786;pindasa;167242;0.311084
16787;gesneden kaas;197207;0.001342
16788;pap;128349;0.00092
16789;gember;517542;0.131333
16790;coolb;519997;0.759375
16791;augu;199173;0.025557
16792;aar;197859;0.007717
16793;groente;466127;0.018796
16794;bananen;466127;4.6e-05
16795;brocol;466127;0.157235
16796;groenten;466127;0.029837
16797;brocco;466127;0.175326
16798;brocoli;466127;0.180306
16799;pepermunt;366818;0.021819
16800;ijsthee;518905;0.021628
16801;ah cola;480789;0.170339
16802;cola blikjes;480789;0.028488
16803;blikjes;480789;6.5e-05
16804;zeep;512168;0.191409
16805;kate;171456;0.634624
16806;ontbijtgranen;395531;0.039582
16807;maiswaf;395531;0.505258
16808;mai;395531;0.0
16809;vleeswaar;421094;0.008894
16810;gesneden kaas;454102;0.000129
16811;pesto;440350;0.075545
16812;maria;425971;0.114238
16813;ranch;425971;0.757682
16814;wc blokjes;489260;0.19217
16815;schoonmaak;489260;0.118033
16816;wc blok;489260;0.234076
16817;verse pa;168206;0.032707
16818;ah pasta;168206;0.000328
16819;spa;168206;0.03442
16820;feli;450753;0.025391
16821;mango;470034;0.685774
16822;kokosmel;199040;0.202794
16823;speciaalbier;484680;0.507045
16824;lam;41468;0.006274
16825;ontbijtgranen;475504;0.023595
16826;desert;540599;0.050917
16827;meer;485702;0.04122
16828;fo;524349;0.621615
16829;fon;524349;0.050467
16830;foccacia;524349;0.926055
16831;focc;524349;0.68465
16832;broodjes;524349;0.077737
16833;afbak;524349;0.350313
16834;moscato;192807;0.167942
16835;shamp;208446;0.007973
16836;sham;208446;0.003371
16837;andrelon;208446;0.105381
16838;desert;493105;0.005435
16839;pat;166523;0.070621
16840;frite;166523;0.368147
16841;ontbijtgranen;407552;0.003993
16842;groenten;198140;0.005267
16843;nes;221449;0.091694
16844;vruchtenkwark;143093;0.840274
16845;stracciatella;143093;0.720609
16846;gesneden kaas;409207;0.000353
16847;kaas blok;409207;0.216056
16848;lacto;419899;0.048997
16849;knack;419899;0.004362
16850;glutenvrije crackers;419899;0.273083
16851;ontbijtgranen;419899;0.004478
16852;knackebrod;419899;0.022394
16853;aloe;489650;0.304839
16854;body;489650;0.361075
16855;parm;238913;0.501802
16856;kaas blok;238913;0.036963
16857;stuk kaas;238913;0.000658
16858;vegan koek;166963;0.004224
16859;zachte;166963;0.010306
16860;gemberthee;550464;0.077369
16861;gebraden kip;451432;0.108409
16862;kipfilet beleg;451432;0.152106
16863;blikjes;500250;0.00436
16864;ijsthee;500250;0.145961
16865;chardonnay;111055;0.085306
16866;meerzaden;485714;0.736732
16867;meer;485714;0.178623
16868;notenmi;217671;0.064231
16869;broodjes;485691;0.0
16870;stuk kaas;197959;0.151558
16871;kaas jong;197959;0.058519
16872;broodbakmix;196803;0.436488
16873;bakken;196803;4.5e-05
16874;wegwerp;514521;0.325373
16875;koffieb;209129;0.000504
16876;koffie cups;457441;0.000715
16877;losse thee;445830;1.0
16878;frisdr;466825;1.0
16879;zonne;476095;0.004828
16880;inlegkr;378917;0.040467
16881;smarties;532268;0.631962
16882;ah snoep;502423;0.087342
16883;groente;230679;0.002829
16884;macaroni;419480;0.201086
16885;lever;33123;0.017612
16886;leverw;33123;0.09042
16887;sak;33123;0.224888
16888;etos;411418;0.121231
16889;rexo;61829;0.011185
16890;rexona;61829;0.585857
16891;speciaalbier;234409;0.399008
16892;rosé wijn;186147;0.274137
16893;vitamine d;376296;0.057599
16894;chardonnay;69279;0.056036
16895;groente;213921;0.001992
16896;boerenkoo;213921;0.072826
16897;groenten;213921;0.073684
16898;trek;548153;0.972222
16899;mexicaanse kruiden;417522;0.250659
16900;pure;459430;0.002796
16901;chocola puur;459430;0.406844
16902;groenten;115032;0.205882
16903;bonus;115032;0.016922
16904;groente;115032;0.010982
16905;bonduell;115032;0.170818
16906;witte reus persil;505220;0.356496
16907;wasmiddel ah;505220;0.017591
16908;snoepmix;541130;0.008407
16909;zwarte;229539;0.102966
16910;zwarte thee;229539;0.144903
16911;vanilla;229539;0.055898
16912;pickwi;229539;0.697814
16913;noodels;485580;0.091998
16914;tandenbor;368627;0.208262
16915;gember;388407;0.102939
16916;kokki djawa;388407;0.052396
16917;schnitzel;502312;0.035255
16918;groene thee;381373;0.173865
16919;vleeswaar;39993;0.193242
16920;alcoholvrije;387221;0.005993
16921;sla;34471;1.7e-05
16922;slagroo;34471;0.743554
16923;etos;235567;0.022785
16924;kippe;169449;0.013221
16925;aar;428673;0.003988
16926;kruimig;428673;0.352496
16927;stampo;428673;0.116302
16928;rundvlees;483920;0.122528
16929;stoof;483920;0.237983
16930;ontbij;450473;0.018985
16931;pinot gr;458921;0.301391
16932;pru;470161;0.805125
16933;witte thee;171148;0.0299
16934;pickwi;171148;0.362476
16935;pickwic;171148;0.194314
16936;broodjes;478432;0.003078
16937;afbak stokbrood;478432;0.42847
16938;stokbr;478432;0.086419
16939;afbak;478432;0.018489
16940;salade;224709;0.312179
16941;groente;224709;4.8e-05
16942;komko;224709;0.004895
16943;cola flessen;2799;0.339555
16944;coca;2799;0.627786
16945;fanta zero;2799;0.007139
16946;pap;480811;0.500519
16947;andrelon;169066;0.182124
16948;koopm;196757;0.174017
16949;bakken;196757;0.108871
16950;schoonmaak;439660;5.2e-05
16951;lavendel;439660;0.002667
16952;zwi;186851;0.050502
16953;zeep;186851;0.000247
16954;kaneel;514814;0.034585
16955;lucht;545154;0.15759
16956;speciaalbier;532277;0.144197
16957;etos;234233;0.545392
16958;seltzer;519102;0.431017
16959;andrelon;124655;0.196939
16960;speciaalbier;505715;0.060324
16961;brand;505715;0.571547
16962;speciaalbier;234393;0.21286
16963;rosé wijn;69339;0.173417
16964;aardbei;209354;0.024011
16965;kwark aardbei;209354;0.001281
16966;muslie;209354;0.004267
16967;koffie cups;471204;0.000235
16968;wasverza;475747;0.474551
16969;kaneel;53218;0.086807
16970;kra;517274;1.0
16971;cup a s;475414;0.495255
16972;cup a soep;475414;0.117038
16973;ontbijtgranen;106918;0.002792
16974;kellogs;106918;0.347855
16975;frisdr;496804;0.015103
16976;kaar;484828;0.020537
16977;chocolade pinda;63564;0.551708
16978;wasmiddel ah;489099;0.006189
16979;mango;177088;0.058036
16980;wegwerp;514511;0.185533
16981;paaskoekjes;492042;0.17713
16982;vers fruit;143235;0.017734
16983;kipburger;515477;0.112722
16984;vegetarische burger;515477;0.060249
16985;kipburg;515477;0.080484
16986;kip vega;515477;0.205433
16987;cerea;482525;0.21667
16988;kori;450187;0.014506
16989;afbak;450187;0.054278
16990;mooi kaap;365929;0.08965
16991;rosé wijn;365929;0.052659
16992;koe;142577;0.000126
16993;gember;476683;0.077324
16994;groenten;447682;0.005663
16995;brocco;447682;0.013075
16996;soepgroente;447682;0.102105
16997;pepper;524311;0.238007
16998;watermeloen;387802;1.0
16999;bertolli;480801;0.051278
17000;mondwater;511731;0.617934
17001;salade;132561;0.078074
17002;maalt;132561;0.016299
17003;maaltijdsalade;132561;0.159897
17004;broodjes;490856;0.000118
17005;chocolade broodjes;230740;0.126051
17006;broodjes;230740;0.2425
17007;krokante;437944;0.008254
17008;ontbijtgranen;437944;0.000328
17009;vanilla;759;0.058338
17010;borrelnoo;467565;0.122025
17011;stampo;482757;0.190459
17012;aar;482757;0.040717
17013;kruimig;482757;0.981982
17014;aardape;482757;0.152101
17015;bonduell;541497;0.031199
17016;groente;541497;2.9e-05
17017;auber;541497;0.005528
17018;vanilla;33708;0.007659
17019;pap;33708;0.068681
17020;afwasmi;651;0.230983
17021;wasmiddel ah;651;0.013302
17022;salade;519248;0.117918
17023;groente;519248;0.001183
17024;koffie cups;485515;0.00334
17025;kaas jong;513093;0.04482
17026;geit;513093;0.018539
17027;geite;513093;0.233773
17028;uitjes;170116;0.033324
17029;rosé wijn;520954;0.019092
17030;groente;379922;0.061712
17031;bloemko;379922;1.0
17032;groenten;379922;0.003796
17033;knof;416508;0.004743
17034;tomatensau;416508;0.350387
17035;tomaten blik;416508;0.261505
17036;italiaanse groente;416508;0.068016
17037;kruidenbo;1981;1.0
17038;ontbijtgranen;1981;0.021966
17039;kruidenboter;1981;1.0
17040;krui;1981;0.603349
17041;krokante;516893;0.019039
17042;ontbijtgranen;516893;0.000194
17043;muslie;516893;0.022931
17044;mini p;496214;1.0
17045;mini snacks;496214;0.088881
17046;mini pizza;496214;1.0
17047;desert;185879;0.017914
17048;pesto;462044;0.161353
17049;noedels;449846;0.017519
17050;kaasfondu;546111;0.303738
17051;chilisaus;412114;0.015564
17052;pepers;412114;0.046
17053;coni;412114;0.015147
17054;frisdr;130880;0.000197
17055;cola flessen;130880;0.500252
17056;coca;130880;0.444301
17057;groenten;198410;0.002208
17058;kaneel;517236;0.033088
17059;vegan koek;517236;0.464634
17060;wc pap;135097;0.052017
17061;blikjes;62400;0.039951
17062;mango;140614;0.0
17063;sodastream;484040;1.0
17064;tandenbor;228815;0.147558
17065;pro;229620;0.208243
17066;bakken;187620;0.001006
17067;bakken;459165;0.120574
17068;koopm;459165;0.827236
17069;speciaalbier;212001;0.240164
17070;afwasmi;208744;0.055007
17071;etos;125101;0.040309
17072;speciaalbier;198214;0.0
17073;geurstokjes;467476;0.197039
17074;geur;467476;0.026158
17075;led;468883;0.012712
17076;bakken;370644;0.152905
17077;stracciatella;370644;0.038708
17078;mini pizza;550157;0.021728
17079;wagner;550157;0.036545
17080;pils;409244;0.006474
17081;jan;409244;0.013738
17082;hertog;409244;0.567293
17083;hertog jan;409244;0.695908
17084;knof;425873;0.016234
17085;afbak;425873;0.138405
17086;kori;425873;0.017409
17087;zoutj;229017;1.0
17088;ud;516879;0.479836
17089;noodels;516879;0.203256
17090;noedels;516879;0.019057
17091;lays naturel;457432;0.050146
17092;kokosmel;545537;0.002041
17093;koffie cups;414802;0.074688
17094;douwe egber;414802;0.480699
17095;alcohol;525063;0.33689
17096;alcoholvrije;525063;0.097985
17097;jan;480725;0.051276
17098;uitdeelzak;480725;0.240091
17099;zonnatura thee;199731;0.570534
17100;zwarte thee;199731;0.608235
17101;chocolade pinda;507811;0.265225
17102;fusili;494906;0.247297
17103;salade;494906;0.095933
17104;volkoren pasta;494906;0.185464
17105;fuss;494906;0.433267
17106;sla;96399;0.227481
17107;groente;96399;0.015238
17108;groenten;96399;0.018754
17109;groente;39177;0.0
17110;groenten;39177;0.081909
17111;snijbone;39177;0.169198
17112;pils;193449;0.005147
17113;amst;193449;0.275144
17114;groente;497593;0.001238
17115;salade;497593;0.077153
17116;farm;497593;0.032166
17117;elst;123723;0.109986
17118;spekj;130255;0.119281
17119;gember;549694;0.154165
17120;truffels;525425;0.510315
17121;sojadrink;121227;0.11778
17122;lacto;121227;0.03294
17123;groente;525848;0.00494
17124;groenten;525848;0.001613
17125;ijsthee;177570;0.073853
17126;frisdr;177570;0.000404
17127;ontbij;442830;0.021744
17128;vleeswaar;445419;0.008712
17129;ontbij;445419;0.000318
17130;pat;445419;0.029028
17131;vegetar;445419;0.006001
17132;vegetarische vleeswaren;445419;0.021463
17133;lucht;497773;0.053757
17134;kip vega;419363;0.003064
17135;vegetarische burger;412570;0.050827
17136;vegetar;412570;0.050451
17137;burg;412570;0.070569
17138;drinkpakjes;136248;0.031509
17139;erwtens;163803;0.366136
17140;groente;66109;0.030819
17141;groenten;66109;0.002408
17142;s. pellegrino;398612;0.402091
17143;pelle;398612;0.363116
17144;koffiemelk;34388;0.193251
17145;koffieme;34388;0.236743
17146;shamp;512412;0.037419
17147;toghurt;216237;0.012084
17148;griekse yog;216237;0.254683
17149;groente;216237;0.0
17150;yoh;216237;0.132767
17151;griek;216237;1.0
17152;yoki;216237;0.011857
17153;yog;216237;0.011977
17154;you;216237;0.043596
17155;lindeman;170802;0.396194
17156;ontbijtgranen;438136;0.000353
17157;muslie;438136;0.006627
17158;krokante;426006;0.000304
17159;vegan chocolade;426006;0.030151
17160;ontbijtgranen;426006;3.6e-05
17161;dolce gusto;495575;0.309054
17162;lindeman;486011;0.012409
17163;alcoholvrije;486011;0.006134
17164;chardonnay;473456;0.095066
17165;vanilla;476735;0.165893
17166;blikjes;476735;0.062248
17167;coca;476735;0.288611
17168;cola blikjes;476735;0.164002
17169;garnal;97361;0.338864
17170;garna;97361;0.219866
17171;vis diepvries;97361;0.060989
17172;opsc;447641;1.0
17173;cap;447641;0.236438
17174;aanmaak;2847;0.333312
17175;white;467391;1.0
17176;speciaalbier;467391;0.294487
